[?2004hroot@0f2c32789e9a:/app# bash /oracle/solution.sh; tmux wait -S done
[?2004l2026-03-18 04:18:46,780 [INFO] Benchmark-Townsend: Candidate [-1.7498968839645386, 0.848900556564331] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,788 [INFO] Benchmark-Townsend: Candidate [-0.3888787031173706, -0.3312077522277832] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,788 [INFO] Benchmark-Townsend: Candidate [1.3302721977233887, -2.02169132232666] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,788 [INFO] Benchmark-Townsend: Candidate [-1.7973048686981201, -0.9440683126449585] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,788 [INFO] Benchmark-Townsend: Candidate [0.3768131732940674, -0.5138553380966187] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,788 [INFO] Benchmark-Townsend: Candidate [-1.001808524131775, -1.58966064453125] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,788 [INFO] Benchmark-Townsend: Candidate [-1.464163064956665, -2.2981016635894775] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,789 [INFO] Benchmark-Townsend: Candidate [-2.208937406539917, 0.560896635055542] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,789 [INFO] Benchmark-Townsend: Candidate [0.5644183158874512, -1.8658113479614258] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,789 [INFO] Benchmark-Townsend: Candidate [-0.23796772956848145, -0.7856205701828003] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,789 [INFO] Benchmark-Townsend: Candidate [-2.096890926361084, -1.7818679809570312] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,789 [INFO] Benchmark-Townsend: Candidate [-1.576040267944336, 0.14322686195373535] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,789 [INFO] Benchmark-Townsend: Candidate [0.07214641571044922, -2.4774465560913086] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,789 [INFO] Benchmark-Townsend: Candidate [-0.730104923248291, -1.4346011877059937] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,789 [INFO] Benchmark-Townsend: Candidate [-0.8809794187545776, 0.25247740745544434] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,789 [INFO] Benchmark-Townsend: Candidate [-1.1644399166107178, -0.4611032009124756] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,789 [INFO] Benchmark-Townsend: Candidate [-1.9136087894439697, 0.9307301044464111] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,789 [INFO] Benchmark-Townsend: Candidate [0.868948221206665, -1.1587589979171753] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,789 [INFO] Benchmark-Townsend: Candidate [-0.5095342397689819, -2.205503463745117] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,789 [INFO] Benchmark-Townsend: Candidate [-1.8756451606750488, -2.043964147567749] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,789 [INFO] Benchmark-Townsend: Candidate [-1.2012604475021362, 0.4062306880950928] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,789 [INFO] Benchmark-Townsend: Candidate [0.45514869689941406, -1.6801575422286987] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,789 [INFO] Benchmark-Townsend: Candidate [-0.9222197532653809, -0.6392390727996826] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,789 [INFO] Benchmark-Townsend: Candidate [-0.8415573835372925, -0.010660171508789062] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,789 [INFO] Benchmark-Townsend: Candidate [2.0095438957214355, -2.3070802688598633] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,789 [INFO] Benchmark-Townsend: Candidate [-1.6831234693527222, -1.256331443786621] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,789 [INFO] Benchmark-Townsend: Candidate [-1.9887192249298096, 1.7271251678466797] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,789 [INFO] Benchmark-Townsend: Candidate [0.7833836078643799, -0.8904476165771484] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,789 [INFO] Benchmark-Townsend: Candidate [-0.017750263214111328, -1.9435330629348755] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,789 [INFO] Benchmark-Townsend: Candidate [1.5174431800842285, -1.753558874130249] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,789 [INFO] Benchmark-Townsend: Candidate [-2.175363302230835, -0.6820497512817383] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,789 [INFO] Benchmark-Townsend: Candidate [-1.496584177017212, 1.1186110973358154] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,789 [INFO] Benchmark-Townsend: Candidate [0.15062355995178223, -1.3112218379974365] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,789 [INFO] Benchmark-Townsend: Candidate [-0.6506494283676147, -2.3850677013397217] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,789 [INFO] Benchmark-Townsend: Candidate [-1.3835422992706299, -1.5028201341629028] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,789 [INFO] Benchmark-Townsend: Candidate [-1.6935327053070068, -0.2355518341064453] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,789 [INFO] Benchmark-Townsend: Candidate [1.088045597076416, -2.1340694427490234] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,790 [INFO] Benchmark-Townsend: Candidate [-0.2894575595855713, -1.0475053787231445] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,790 [INFO] Benchmark-Townsend: Candidate [-1.743347406387329, -1.6514575481414795] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,790 [INFO] Benchmark-Townsend: Candidate [-1.3677823543548584, -0.2518935203552246] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,790 [INFO] Benchmark-Townsend: Candidate [0.2898881435394287, -2.0845236778259277] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,790 [INFO] Benchmark-Townsend: Candidate [-1.0887165069580078, -1.0316835641860962] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,790 [WARNING] Evaluation: Classifier performance data ('classifier_true_labels' and/or 'classifier_pred_probs') missing. Skipping balanced accuracy computation.
2026-03-18 04:18:46,790 [INFO] Evaluation: Evaluation Metrics Computed: Best Objective = -2.540598511695862, Feasibility Ratio = 0.4200, Balanced Accuracy = None, Total Evaluations = 200
2026-03-18 04:18:46,793 [INFO] Benchmark-Townsend: Candidate [0.52286696434021, -0.6219223737716675] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,793 [INFO] Benchmark-Townsend: Candidate [-0.959620475769043, 0.6159029006958008] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,793 [INFO] Benchmark-Townsend: Candidate [-1.46834397315979, -2.185173988342285] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,793 [INFO] Benchmark-Townsend: Candidate [1.183300495147705, -1.9225901365280151] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,793 [INFO] Benchmark-Townsend: Candidate [-1.8364078998565674, 1.3562543392181396] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,793 [INFO] Benchmark-Townsend: Candidate [-0.2356276512145996, -1.4197884798049927] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,793 [INFO] Benchmark-Townsend: Candidate [1.0382318496704102, -2.40443754196167] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,793 [INFO] Benchmark-Townsend: Candidate [-2.0593087673187256, -0.8051291704177856] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,793 [INFO] Benchmark-Townsend: Candidate [-1.3858020305633545, 0.1008458137512207] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,793 [INFO] Benchmark-Townsend: Candidate [-0.7696629762649536, -1.6044955253601074] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,793 [INFO] Benchmark-Townsend: Candidate [0.15411591529846191, -1.5375131368637085] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,793 [INFO] Benchmark-Townsend: Candidate [-1.2471524477005005, -1.0028072595596313] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,793 [INFO] Benchmark-Townsend: Candidate [-2.19740891456604, 0.16571640968322754] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,793 [INFO] Benchmark-Townsend: Candidate [-0.4238762855529785, -2.3375680446624756] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,793 [INFO] Benchmark-Townsend: Candidate [0.8159360885620117, -1.2201088666915894] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,793 [INFO] Benchmark-Townsend: Candidate [-0.09251642227172852, -0.24895358085632324] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,793 [INFO] Benchmark-Townsend: Candidate [-1.6938467025756836, -1.722908616065979] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,793 [INFO] Benchmark-Townsend: Candidate [1.9778962135314941, -1.985378623008728] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,793 [INFO] Benchmark-Townsend: Candidate [-1.611454725265503, 1.0267963409423828] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,793 [INFO] Benchmark-Townsend: Candidate [-1.102182149887085, -0.42212867736816406] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,793 [INFO] Benchmark-Townsend: Candidate [0.3209803104400635, -2.161573886871338] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,793 [INFO] Benchmark-Townsend: Candidate [-1.625160813331604, -0.5127222537994385] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,793 [INFO] Benchmark-Townsend: Candidate [-1.8196752071380615, -0.15848970413208008] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,793 [INFO] Benchmark-Townsend: Candidate [-0.04585146903991699, -1.8969025611877441] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,793 [INFO] Benchmark-Townsend: Candidate [-0.5584985017776489, 0.3231048583984375] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,793 [INFO] Benchmark-Townsend: Candidate [-2.1595373153686523, -2.4446372985839844] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,793 [INFO] Benchmark-Townsend: Candidate [-0.6364748477935791, -1.160325288772583] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,793 [INFO] Benchmark-Townsend: Candidate [0.12690401077270508, -0.9605138301849365] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,793 [INFO] Benchmark-Townsend: Candidate [-0.774646520614624, -0.006349325180053711] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,793 [INFO] Benchmark-Townsend: Candidate [-1.2842094898223877, -1.4469735622406006] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,794 [INFO] Benchmark-Townsend: Candidate [1.579282283782959, -2.244973659515381] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,794 [INFO] Benchmark-Townsend: Candidate [-2.0213661193847656, 0.7841920852661133] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,794 [INFO] Benchmark-Townsend: Candidate [-0.4197777509689331, -0.698063850402832] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,794 [INFO] Benchmark-Townsend: Candidate [0.5904293060302734, -1.8300518989562988] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,794 [INFO] Benchmark-Townsend: Candidate [-1.962174415588379, -1.2457985877990723] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,794 [INFO] Benchmark-Townsend: Candidate [-1.4821125268936157, 0.44178318977355957] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,794 [INFO] Benchmark-Townsend: Candidate [-0.8668128252029419, -2.094576597213745] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,794 [INFO] Benchmark-Townsend: Candidate [0.443758487701416, -1.8432211875915527] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,794 [INFO] Benchmark-Townsend: Candidate [-1.5298590660095215, -1.3652913570404053] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,794 [INFO] Benchmark-Townsend: Candidate [-1.9155263900756836, 0.6693136692047119] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,794 [INFO] Benchmark-Townsend: Candidate [-0.17412805557250977, -2.1057887077331543] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,794 [INFO] Benchmark-Townsend: Candidate [-0.36430609226226807, 0.05467963218688965] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,794 [INFO] Benchmark-Townsend: Candidate [-1.9977705478668213, -1.6911582946777344] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,794 [INFO] Benchmark-Townsend: Candidate [1.7138657569885254, -2.49105167388916] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,794 [INFO] Benchmark-Townsend: Candidate [-1.3067066669464111, 0.8539328575134277] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,794 [INFO] Benchmark-Townsend: Candidate [-0.8312168121337891, -0.850273847579956] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,794 [INFO] Benchmark-Townsend: Candidate [0.2156081199645996, -0.6516456604003906] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,794 [INFO] Benchmark-Townsend: Candidate [-0.693079948425293, 0.2533702850341797] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,794 [INFO] Benchmark-Townsend: Candidate [-1.168020248413086, -2.2924253940582275] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,794 [INFO] Benchmark-Townsend: Candidate [1.4532063007354736, -1.4923865795135498] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,794 [INFO] Benchmark-Townsend: Candidate [-2.1359078884124756, 1.588017463684082] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,794 [INFO] Benchmark-Townsend: Candidate [-0.5029919147491455, -0.916142463684082] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,794 [INFO] Benchmark-Townsend: Candidate [0.754387617111206, -2.0398290157318115] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,794 [INFO] Benchmark-Townsend: Candidate [-1.7729237079620361, -0.5015120506286621] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,794 [INFO] Benchmark-Townsend: Candidate [-1.6730109453201294, -0.3272829055786133] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,794 [INFO] Benchmark-Townsend: Candidate [-1.0230885744094849, -1.7774078845977783] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,794 [INFO] Benchmark-Townsend: Candidate [0.4001002311706543, -1.390980839729309] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,794 [INFO] Benchmark-Townsend: Candidate [-1.0884239673614502, -0.23785710334777832] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,794 [INFO] Benchmark-Townsend: Candidate [-1.5636553764343262, -1.9503642320632935] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,794 [INFO] Benchmark-Townsend: Candidate [1.2687318325042725, -2.214986801147461] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,794 [INFO] Benchmark-Townsend: Candidate [-1.7405471801757812, 1.1464695930480957] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,794 [INFO] Benchmark-Townsend: Candidate [-0.10737347602844238, -0.591067910194397] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,794 [INFO] Benchmark-Townsend: Candidate [0.8511974811553955, -1.600618839263916] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,794 [INFO] Benchmark-Townsend: Candidate [-2.2210893630981445, -1.0726228952407837] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,794 [INFO] Benchmark-Townsend: Candidate [-1.224570631980896, 0.40972065925598145] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,794 [INFO] Benchmark-Townsend: Candidate [-0.5749393701553345, -2.3984572887420654] is infeasible as per constraint evaluation.
2026-03-18 04:18:46,795 [INFO] Benchmark-Townsend: Candidate [0.06539154052734375, -2.332625150680542] is infeasible as per constraint evaluation.
